CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230629 0918 16085 16085 16085 16085 0 8605 0
20230629 0919 16095 16095 16090 16095 7 8605 0
20230629 0920 16090 16090 16090 16090 20 8622 0
20230629 0921 16085 16085 16080 16080 8 8630 0
20230629 0922 16080 16080 16080 16080 2 8630 0
20230629 0923 16080 16085 16080 16080 51 8599 0
20230629 0924 16090 16090 16090 16090 1 8600 0
20230629 0925 16080 16080 16080 16080 10 8610 0
20230629 0926 16080 16080 16075 16075 3 8613 0
20230629 0927 16075 16080 16070 16075 9 8612 0
20230629 0928 16075 16075 16075 16075 2 8614 0
20230629 0929 16075 16075 16075 16075 1 8615 0
20230629 0930 16075 16075 16075 16075 0 8615 0
20230629 0931 16075 16085 16075 16085 4 8616 0
20230629 0932 16085 16085 16085 16085 1 8617 0
20230629 0933 16075 16075 16075 16075 1 8616 0
20230629 0934 16075 16075 16075 16075 0 8616 0
20230629 0935 16085 16085 16085 16085 1 8615 0
20230629 0936 16085 16085 16085 16085 1 8614 0
20230629 0937 16080 16080 16080 16080 1 8615 0
20230629 0938 16080 16080 16080 16080 3 8617 0
20230629 0939 16075 16075 16075 16075 2 8617 0
20230629 0940 16075 16075 16075 16075 3 8619 0
20230629 0941 16070 16070 16070 16070 5 8617 0
20230629 0942 16070 16070 16070 16070 7 8624 0
20230629 0943 16070 16070 16070 16070 12 8636 0
20230629 0944 16070 16070 16065 16065 16 8647 0
20230629 0945 16065 16065 16065 16065 1 8647 0
20230629 0946 16060 16060 16055 16055 6 8653 0
20230629 0947 16060 16060 16045 16050 35 8686 0
20230629 0948 16050 16060 16050 16060 5 8685 0
20230629 0949 16050 16055 16050 16055 6 8687 0
20230629 0950 16060 16065 16050 16050 6 8687 0
20230629 0951 16060 16060 16055 16055 2 8689 0
20230629 0952 16060 16065 16060 16065 3 8688 0
20230629 0953 16065 16065 16065 16065 2 8690 0
20230629 0954 16070 16070 16070 16070 1 8691 0
20230629 0955 16065 16070 16065 16065 6 8697 0
20230629 0956 16075 16080 16075 16080 3 8697 0
20230629 0957 16080 16080 16080 16080 1 8698 0
20230629 0958 16080 16080 16080 16080 3 8698 0
20230629 0959 16070 16070 16070 16070 1 8697 0
20230629 1000 16070 16070 16070 16070 4 8693 0
20230629 1001 16065 16065 16065 16065 5 8693 0
20230629 1002 16080 16080 16080 16080 1 8692 0
20230629 1003 16085 16085 16085 16085 4 8688 0
20230629 1004 16085 16085 16085 16085 0 8688 0
20230629 1005 16080 16080 16080 16080 1 8689 0
20230629 1006 16080 16080 16080 16080 0 8689 0
20230629 1007 16080 16080 16080 16080 0 8689 0
20230629 1008 16080 16080 16080 16080 0 8689 0
20230629 1009 16075 16075 16075 16075 4 8693 0
20230629 1010 16075 16075 16075 16075 4 8691 0
20230629 1011 16075 16075 16075 16075 1 8692 0
20230629 1012 16080 16080 16080 16080 7 8699 0
20230629 1013 16080 16080 16080 16080 2 8698 0
20230629 1014 16080 16080 16080 16080 1 8699 0
20230629 1015 16085 16085 16080 16080 4 8701 0
20230629 1031 16085 16085 16085 16085 2 8699 0
20230629 1032 16090 16090 16090 16090 1 8700 0
20230629 1033 16090 16090 16090 16090 0 8700 0
20230629 1034 16090 16090 16090 16090 0 8700 0
20230629 1035 16080 16080 16080 16080 2 8700 0
20230629 1036 16080 16080 16080 16080 0 8700 0
20230629 1037 16085 16085 16085 16085 1 8700 0
20230629 1038 16090 16090 16090 16090 2 8702 0
20230629 1039 16075 16075 16075 16075 3 8705 0
20230629 1040 16075 16075 16075 16075 0 8705 0
20230629 1041 16075 16075 16070 16070 9 8703 0
20230629 1042 16065 16065 16065 16065 4 8699 0
20230629 1043 16065 16065 16065 16065 0 8699 0
20230629 1044 16065 16065 16065 16065 0 8699 0
20230629 1045 16080 16080 16080 16080 1 8700 0
20230629 1046 16085 16085 16085 16085 1 8700 0
20230629 1047 16085 16090 16085 16090 85 8720 0
20230629 1048 16085 16085 16085 16085 5 8725 0
20230629 1049 16085 16085 16085 16085 0 8725 0
20230629 1050 16075 16075 16075 16075 1 8726 0
20230629 1051 16065 16075 16065 16065 56 8730 0
20230629 1052 16065 16065 16065 16065 1 8730 0
20230629 1053 16065 16065 16065 16065 0 8730 0
20230629 1054 16065 16065 16060 16060 5 8734 0
20230629 1055 16060 16060 16060 16060 1 8733 0
20230629 1056 16055 16055 16055 16055 2 8735 0
20230629 1057 16055 16055 16055 16055 2 8735 0
20230629 1058 16050 16050 16050 16050 2 8733 0
20230629 1059 16060 16060 16060 16060 10 8743 0
20230629 1100 16065 16065 16065 16065 3 8746 0
20230629 1101 16055 16060 16055 16055 7 8748 0
20230629 1102 16055 16065 16055 16065 5 8748 0
20230629 1103 16065 16065 16065 16065 0 8748 0
20230629 1104 16060 16060 16060 16060 1 8749 0
20230629 1105 16060 16060 16060 16060 0 8749 0
20230629 1106 16060 16060 16060 16060 0 8749 0
20230629 1107 16060 16060 16060 16060 0 8749 0
20230629 1108 16060 16060 16060 16060 0 8749 0
20230629 1109 16060 16060 16060 16060 0 8749 0
20230629 1110 16060 16060 16060 16060 0 8749 0
20230629 1111 16070 16070 16070 16070 5 8751 0
20230629 1112 16070 16070 16070 16070 0 8751 0
20230629 1113 16070 16070 16070 16070 1 8752 0
20230629 1114 16070 16075 16070 16075 7 8751 0
20230629 1115 16070 16070 16065 16070 23 8751 0
20230629 1116 16075 16075 16070 16070 4 8751 0
20230629 1117 16070 16070 16070 16070 0 8751 0
20230629 1118 16070 16070 16070 16070 0 8751 0
20230629 1119 16070 16070 16070 16070 0 8751 0
20230629 1120 16070 16070 16070 16070 0 8751 0
20230629 1121 16070 16070 16070 16070 0 8751 0
20230629 1122 16070 16070 16070 16070 0 8751 0
20230629 1123 16060 16060 16060 16060 5 8751 0
20230629 1124 16060 16060 16060 16060 0 8751 0
20230629 1125 16060 16060 16060 16060 0 8751 0
20230629 1126 16060 16060 16060 16060 0 8751 0
20230629 1127 16070 16070 16070 16070 1 8752 0
20230629 1128 16070 16070 16070 16070 3 8753 0
20230629 1129 16070 16070 16070 16070 0 8753 0
20230629 1130 16075 16075 16075 16075 2 8755 0
20230629 1331 16075 16075 16075 16075 2 8755 0
20230629 1332 16090 16095 16090 16095 7 8752 0
20230629 1333 16105 16105 16090 16090 9 8754 0
20230629 1334 16100 16100 16100 16100 15 8769 0
20230629 1335 16100 16100 16100 16100 0 8769 0
20230629 1336 16100 16105 16100 16100 11 8779 0
20230629 1337 16110 16110 16105 16105 2 8780 0
20230629 1338 16100 16110 16100 16110 2 8782 0
20230629 1339 16110 16110 16110 16110 0 8782 0
20230629 1340 16105 16105 16100 16100 8 8783 0
20230629 1341 16100 16100 16100 16100 3 8786 0
20230629 1342 16100 16100 16100 16100 16 8800 0
20230629 1343 16090 16090 16090 16090 1 8800 0
20230629 1344 16085 16090 16085 16090 7 8803 0
20230629 1345 16090 16090 16090 16090 4 8804 0
20230629 1346 16090 16090 16090 16090 0 8804 0
20230629 1347 16080 16080 16080 16080 1 8805 0
20230629 1348 16090 16090 16090 16090 6 8805 0
20230629 1349 16090 16090 16090 16090 2 8806 0
20230629 1350 16090 16090 16090 16090 5 8811 0
20230629 1351 16090 16090 16090 16090 1 8810 0
20230629 1352 16090 16090 16090 16090 0 8810 0
20230629 1353 16085 16085 16085 16085 3 8812 0
20230629 1354 16085 16085 16085 16085 0 8812 0
20230629 1355 16085 16085 16085 16085 0 8812 0
20230629 1356 16085 16085 16085 16085 0 8812 0
20230629 1357 16080 16080 16080 16080 2 8814 0
20230629 1358 16080 16080 16080 16080 0 8814 0
20230629 1359 16070 16070 16070 16070 28 8788 0
20230629 1400 16075 16075 16070 16070 2 8788 0
20230629 1401 16075 16075 16075 16075 3 8785 0
20230629 1402 16075 16075 16075 16075 0 8785 0
20230629 1403 16075 16080 16075 16080 2 8786 0
20230629 1404 16080 16080 16080 16080 0 8786 0
20230629 1405 16080 16080 16080 16080 0 8786 0
20230629 1406 16085 16085 16085 16085 1 8786 0
20230629 1407 16085 16085 16085 16085 2 8785 0
20230629 1408 16085 16085 16085 16085 0 8785 0
20230629 1409 16090 16090 16090 16090 1 8784 0
20230629 1410 16095 16095 16095 16095 5 8786 0
20230629 1411 16090 16090 16090 16090 5 8781 0
20230629 1412 16095 16095 16095 16095 3 8781 0
20230629 1413 16095 16095 16095 16095 0 8781 0
20230629 1414 16100 16105 16100 16105 6 8779 0
20230629 1415 16100 16100 16100 16100 2 8778 0
20230629 1416 16095 16095 16095 16095 2 8776 0
20230629 1417 16095 16095 16095 16095 8 8773 0
20230629 1418 16095 16095 16095 16095 0 8773 0
20230629 1419 16090 16090 16090 16090 2 8773 0
20230629 1420 16090 16090 16090 16090 0 8773 0
20230629 1421 16090 16090 16090 16090 0 8773 0
20230629 1422 16090 16090 16090 16090 0 8773 0
20230629 1423 16090 16090 16090 16090 0 8773 0
20230629 1424 16090 16090 16090 16090 0 8773 0
20230629 1425 16090 16090 16090 16090 0 8773 0
20230629 1426 16090 16090 16090 16090 0 8773 0
20230629 1427 16095 16095 16095 16095 1 8773 0
20230629 1428 16090 16090 16090 16090 2 8773 0
20230629 1429 16090 16090 16090 16090 1 8774 0
20230629 1430 16090 16090 16090 16090 2 8775 0
20230629 1431 16090 16090 16085 16085 3 8774 0
20230629 1432 16085 16085 16085 16085 0 8774 0
20230629 1433 16085 16085 16085 16085 2 8773 0
20230629 1434 16085 16085 16085 16085 0 8773 0
20230629 1435 16085 16085 16085 16085 0 8773 0
20230629 1436 16090 16090 16090 16090 3 8770 0
20230629 1437 16085 16085 16085 16085 1 8770 0
20230629 1438 16085 16085 16085 16085 0 8770 0
20230629 1439 16095 16095 16095 16095 2 8768 0
20230629 1440 16095 16095 16095 16095 2 8767 0
20230629 1441 16095 16095 16095 16095 0 8767 0
20230629 1442 16095 16095 16095 16095 0 8767 0
20230629 1443 16095 16095 16095 16095 0 8767 0
20230629 1444 16090 16090 16090 16090 2 8767 0
20230629 1445 16085 16085 16080 16080 5 8768 0
20230629 1446 16080 16080 16075 16075 11 8767 0
20230629 1447 16075 16075 16075 16075 0 8767 0
20230629 1448 16080 16080 16080 16080 2 8767 0
20230629 1449 16080 16085 16080 16085 3 8764 0
20230629 1450 16085 16090 16085 16090 4 8760 0
20230629 1451 16090 16090 16090 16090 0 8760 0
20230629 1452 16095 16095 16095 16095 7 8759 0
20230629 1453 16100 16100 16100 16100 3 8756 0
20230629 1454 16100 16100 16095 16095 6 8759 0
20230629 1455 16095 16095 16095 16095 1 8759 0
20230629 1456 16100 16100 16100 16100 2 8759 0
20230629 1457 16100 16100 16100 16100 20 8751 0
20230629 1458 16095 16095 16095 16095 1 8751 0
20230629 1459 16095 16095 16095 16095 1 8752 0
20230629 1500 16090 16095 16090 16090 12 8746 0
20230630 2101 16105 16105 16090 16090 9 8743 0
20230630 2102 16100 16105 16090 16090 36 8748 0
20230630 2104 16085 16095 16085 16090 7 8745 0
20230630 2105 16080 16100 16080 16100 8 8737 0
20230630 2106 16100 16100 16085 16085 12 8745 0
20230630 2107 16090 16090 16090 16090 4 8743 0
20230630 2108 16080 16080 16075 16075 21 8749 0
20230630 2109 16080 16085 16080 16085 7 8744 0
20230630 2110 16075 16080 16070 16075 16 8752 0
20230630 2111 16065 16070 16065 16065 10 8750 0
20230630 2112 16075 16075 16075 16075 1 8749 0
20230630 2113 16070 16070 16070 16070 3 8749 0
20230630 2114 16065 16070 16060 16070 42 8716 0
20230630 2115 16070 16070 16070 16070 3 8719 0
20230630 2117 16070 16070 16070 16070 6 8723 0
20230630 2118 16075 16080 16075 16080 3 8720 0
20230630 2119 16080 16080 16080 16080 4 8716 0
20230630 2120 16085 16085 16085 16085 1 8716 0
20230630 2121 16075 16075 16075 16075 1 8716 0
20230630 2123 16090 16090 16090 16090 5 8711 0
20230630 2124 16080 16085 16080 16080 5 8710 0
20230630 2125 16080 16080 16080 16080 17 8693 0
20230630 2126 16080 16085 16080 16080 6 8693 0
20230630 2128 16080 16090 16080 16090 3 8691 0
20230630 2129 16090 16090 16085 16085 4 8690 0
20230630 2130 16090 16090 16090 16090 1 8689 0
20230630 2131 16090 16090 16090 16090 1 8689 0
20230630 2132 16095 16095 16095 16095 10 8699 0
20230630 2140 16080 16080 16075 16080 6 8696 0
20230630 2142 16075 16075 16075 16075 5 8691 0
20230630 2143 16080 16080 16080 16080 1 8690 0
20230630 2146 16085 16090 16085 16090 4 8691 0
20230630 2148 16090 16090 16090 16090 1 8691 0
20230630 2149 16095 16105 16095 16105 14 8687 0
20230630 2150 16110 16110 16100 16100 51 8655 0
20230630 2152 16105 16105 16105 16105 2 8653 0
20230630 2153 16110 16110 16110 16110 9 8647 0
20230630 2154 16110 16110 16110 16110 1 8646 0
20230630 2155 16110 16110 16110 16110 2 8648 0
20230630 2156 16105 16110 16105 16110 7 8641 0
20230630 2157 16115 16115 16115 16115 1 8642 0
20230630 2158 16100 16100 16100 16100 5 8637 0
20230630 2159 16100 16100 16100 16100 1 8638 0
20230630 2200 16095 16095 16095 16095 1 8638 0
20230630 2201 16100 16105 16100 16105 6 8633 0
20230630 2204 16105 16105 16105 16105 8 8625 0
20230630 2205 16120 16120 16120 16120 1 8625 0
20230630 2206 16110 16120 16110 16120 7 8624 0
20230630 2208 16120 16120 16120 16120 1 8625 0
20230630 2209 16110 16110 16105 16105 3 8628 0
20230630 2211 16105 16105 16105 16105 4 8632 0
20230630 2212 16105 16105 16105 16105 6 8638 0
20230630 2213 16105 16105 16105 16105 10 8641 0
20230630 2215 16105 16105 16105 16105 1 8642 0
20230630 2217 16100 16100 16100 16100 1 8641 0
20230630 2218 16100 16100 16100 16100 1 8642 0
20230630 2220 16090 16090 16090 16090 1 8642 0
20230630 2224 16100 16100 16100 16100 4 8646 0
20230630 2225 16100 16100 16090 16090 8 8649 0
20230630 2226 16090 16090 16090 16090 3 8652 0
20230630 2232 16090 16090 16090 16090 2 8653 0
20230630 2235 16095 16095 16095 16095 1 8652 0
20230630 2238 16100 16100 16100 16100 3 8652 0
20230630 2243 16105 16110 16105 16110 40 8667 0
20230630 2244 16115 16115 16115 16115 11 8671 0
20230630 2245 16115 16115 16115 16115 17 8680 0
20230630 2246 16120 16125 16120 16125 47 8717 0
20230630 2247 16120 16120 16115 16115 13 8718 0
20230630 2249 16115 16115 16115 16115 2 8716 0
20230630 2252 16125 16125 16125 16125 8 8712 0
20230630 2253 16125 16135 16125 16135 35 8681 0
20230630 2254 16130 16140 16130 16140 8 8680 0
20230630 2255 16140 16140 16135 16135 3 8678 0
20230630 2256 16140 16140 16130 16135 50 8664 0
20230630 2258 16130 16130 16130 16130 4 8660 0
20230630 2259 16130 16130 16130 16130 2 8662 0
20230630 2300 16130 16130 16125 16125 7 8661 0
20230630 0901 16150 16200 16150 16185 197 8597 0
20230630 0902 16190 16225 16190 16210 70 8568 0
20230630 0903 16205 16210 16185 16190 49 8561 0
20230630 0904 16200 16200 16180 16180 19 8562 0
20230630 0905 16190 16190 16180 16180 6 8562 0
20230630 0906 16185 16200 16180 16180 24 8574 0
20230630 0907 16180 16190 16170 16185 33 8568 0
20230630 0908 16195 16195 16185 16190 23 8550 0
20230630 0909 16190 16195 16190 16195 18 8536 0
20230630 0910 16195 16195 16195 16195 10 8535 0
20230630 0911 16200 16200 16180 16180 10 8531 0
20230630 0912 16180 16180 16180 16180 0 8531 0
20230630 0913 16190 16190 16190 16190 1 8531 0
20230630 0914 16190 16190 16180 16180 6 8535 0
20230630 0915 16170 16175 16170 16175 13 8523 0
20230630 0916 16170 16170 16160 16160 3 8525 0
20230630 0917 16155 16170 16155 16170 68 8514 0
20230630 0918 16175 16180 16175 16175 6 8509 0
20230630 0919 16180 16180 16175 16175 13 8513 0
20230630 0920 16180 16180 16180 16180 2 8513 0
20230630 0921 16180 16180 16180 16180 1 8513 0
20230630 0922 16180 16180 16180 16180 0 8513 0
20230630 0923 16180 16180 16180 16180 0 8513 0
20230630 0924 16180 16180 16180 16180 5 8512 0
20230630 0925 16180 16185 16180 16185 5 8515 0
20230630 0926 16180 16180 16175 16175 5 8518 0
20230630 0927 16175 16175 16175 16175 2 8518 0
20230630 0928 16175 16175 16175 16175 1 8518 0
20230630 0929 16180 16185 16180 16180 7 8523 0
20230630 0930 16180 16185 16180 16185 3 8526 0
20230630 0931 16185 16185 16185 16185 2 8526 0
20230630 0932 16185 16185 16185 16185 0 8526 0
20230630 0933 16185 16185 16185 16185 0 8526 0
20230630 0934 16195 16200 16195 16200 5 8524 0
20230630 0935 16195 16195 16195 16195 10 8516 0
20230630 0936 16200 16230 16200 16225 27 8498 0
20230630 0937 16225 16245 16225 16245 28 8491 0
20230630 0938 16240 16240 16220 16220 18 8494 0
20230630 0939 16225 16235 16225 16230 6 8497 0
20230630 0940 16225 16225 16210 16210 16 8489 0
20230630 0941 16205 16205 16205 16205 2 8490 0
20230630 0942 16200 16200 16200 16200 3 8491 0
20230630 0943 16210 16210 16210 16210 1 8492 0
20230630 0944 16205 16210 16205 16210 7 8491 0
20230630 0945 16205 16205 16190 16190 9 8488 0
20230630 0946 16195 16200 16195 16200 2 8488 0
20230630 0947 16215 16220 16215 16220 7 8489 0
20230630 0948 16220 16220 16220 16220 2 8489 0
20230630 0949 16220 16220 16220 16220 5 8490 0
20230630 0950 16220 16220 16220 16220 1 8490 0
20230630 0951 16230 16245 16230 16245 5 8489 0
20230630 0952 16250 16250 16250 16250 28 8484 0
20230630 0953 16245 16245 16240 16240 24 8472 0
20230630 0954 16245 16270 16245 16270 8 8475 0
20230630 0955 16275 16275 16265 16270 17 8465 0
20230630 0956 16275 16275 16250 16265 49 8473 0
20230630 0957 16275 16275 16275 16275 4 8473 0
20230630 0958 16265 16275 16265 16275 9 8468 0
20230630 0959 16275 16285 16270 16285 25 8467 0
20230630 1000 16280 16325 16280 16325 63 8434 0
20230630 1001 16330 16360 16330 16355 82 8436 0
20230630 1002 16360 16430 16360 16390 78 8412 0
20230630 1003 16385 16400 16385 16395 351 8254 0
20230630 1004 16385 16430 16385 16430 40 8239 0
20230630 1005 16430 16465 16425 16465 47 8224 0
20230630 1006 16460 16460 16425 16425 126 8219 0
20230630 1007 16425 16440 16415 16425 144 8290 0
20230630 1008 16430 16485 16430 16450 102 8282 0
20230630 1009 16460 16470 16440 16465 117 8311 0
20230630 1010 16465 16490 16465 16465 41 8300 0
20230630 1011 16455 16470 16445 16445 28 8296 0
20230630 1012 16460 16470 16455 16460 35 8280 0
20230630 1013 16465 16505 16465 16485 51 8279 0
20230630 1014 16480 16480 16465 16465 11 8280 0
20230630 1015 16470 16470 16460 16470 14 8280 0
20230630 1031 16450 16475 16450 16470 54 8258 0
20230630 1032 16480 16485 16460 16460 14 8257 0
20230630 1033 16450 16470 16450 16470 16 8256 0
20230630 1034 16460 16460 16455 16455 9 8254 0
20230630 1035 16455 16465 16455 16465 5 8257 0
20230630 1036 16465 16465 16460 16465 6 8258 0
20230630 1037 16460 16460 16455 16460 6 8258 0
20230630 1038 16455 16455 16455 16455 1 8258 0
20230630 1039 16455 16455 16440 16450 10 8258 0
20230630 1040 16450 16460 16450 16460 5 8258 0
20230630 1041 16455 16465 16455 16455 56 8256 0
20230630 1042 16450 16460 16450 16450 8 8253 0
20230630 1043 16450 16460 16450 16450 10 8255 0
20230630 1044 16455 16455 16450 16450 3 8254 0
20230630 1045 16445 16450 16445 16450 5 8255 0
20230630 1046 16455 16455 16430 16430 74 8254 0
20230630 1047 16430 16435 16410 16420 98 8257 0
20230630 1048 16415 16425 16400 16405 48 8253 0
20230630 1049 16405 16415 16400 16405 40 8259 0
20230630 1050 16410 16410 16400 16410 11 8257 0
20230630 1051 16400 16415 16400 16405 72 8263 0
20230630 1052 16400 16400 16390 16395 76 8270 0
20230630 1053 16390 16390 16380 16380 31 8275 0
20230630 1054 16380 16385 16380 16385 36 8270 0
20230630 1055 16385 16385 16365 16365 64 8263 0
20230630 1056 16380 16390 16380 16390 101 8208 0
20230630 1057 16395 16395 16395 16395 4 8208 0
20230630 1058 16395 16405 16395 16400 15 8200 0
20230630 1059 16395 16415 16390 16415 58 8166 0
20230630 1100 16420 16425 16415 16425 43 8150 0
20230630 1101 16430 16430 16420 16420 10 8143 0
20230630 1102 16430 16430 16430 16430 1 8144 0
20230630 1103 16430 16435 16425 16435 23 8132 0
20230630 1104 16425 16425 16425 16425 1 8131 0
20230630 1105 16430 16430 16420 16420 5 8128 0
20230630 1106 16425 16430 16425 16430 4 8127 0
20230630 1107 16430 16435 16420 16425 31 8112 0
